GTIN;Artikelnummer;Artikelbezeichnung;LVP;Menge;Letzter Bezugsweg;Filialbestand Position
4068400006073;131030540;Waschmaschinenpfleger;2,29;5,000;Strecke Reinex GmbH & Co.KG;36 St
4026947099217;175130038;Ersatz Lötspitzen Set 2-tlg.;2,99;3,000;Strecke BGS technic KG;5 St
4002019448978;171500002;Schimmel Stopp Farbe;15,95;1,000;Strecke Ultrament GmbH;1 St
4068400030153;150000062;WC-Duftspüler 4er Lemon;1,79;2,000;Strecke Reinex GmbH & Co.KG;2 St
4002019460277;171800011;Holz-Reiniger transparent;8,99;2,000;Strecke Ultrament GmbH;2 St
8720573514798;128200276;Wespenfalle;4,99;2,000;Lager DACHSER SE - Logistik Hof;3 St
8719987833441;170410001;LED-Kerze im Betontopf;5,99;3,000;Lager DACHSER SE Logistik Hof;3 St
9002560783714;174300020;GRANDE VITA CLASSIC Spültischarmatur, Chrom;59,95;12,000;Strecke W. Kirchhoff GmbH;4 St
8716242979296;171200152;BONDEX Garden Colors Spray;13,49;5,000;Strecke PPG Coatings Deutschland GmbH;5 St
8716242979241;171200150;BONDEX Garden Colors Spray;13,49;5,000;Strecke PPG Coatings Deutschland GmbH;5 St
8716242979104;171030037;BONDEX Kreidefarbe Metallic Spray Bronze;13,95;6,000;;6 St
8716242979081;171030038;BONDEX Kreidefarbe Metallic Spray Kupfer;13,95;6,000;Strecke PPG Coatings Deutschland GmbH;6 St
8716242841388;171200048;Bondex Holzlasur für Aussen Kalk Weiss;13,79;3,000;;3 St
4008153858642;182130007;Kettenschloss 65cm 6mm;16,95;3,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);3 St
8711252343778;182010152;Grillgebläse BBQ Collection;3,99;2,000;;2 St
4036812411594;170500004;Vase blau;7,99;2,000;;1 St
4008153475238;172050012;TSD m. Fußtretschalter 6f 2xDauerON ws;18,95;3,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);3 St
4046281902301;128300068;Tarnnetz Sichtschutz;17,95;2,000;Lager DACHSER SE Logistik Hof;1 St
4046281900765;180041955;Handpumpe;5,99;1,000;Lager DACHSER SE Logistik Hof;1 St
5707672734220;150210190;Montreal Universalbox für Besteck u.Spülutensilien;3,99;5,000;Strecke NHG GmbH;5 St
5706773180899;150210203;Eiswürfenbereiter mit Deckel;1,99;1,000;Strecke NHG GmbH;1 St
5706773134526;150210207;Mülleimer rund mit Schwingdeckel 51;5,49;3,000;Strecke NHG GmbH;5 St
5701922130312;150210221;Babytopf;4,29;3,000;Strecke NHG GmbH;3 St
5706773313105;150210202;Sieb rund mit Griff;1,99;4,000;Strecke NHG GmbH;4 St
5707672734213;150210213;Montreal Abtropfbrett für Geschirr;11,95;4,000;Strecke NHG GmbH;4 St
4049376101504;150090145;Lichtleiste weiss 122 cm;34,95;2,000;Strecke EAL GmbH;2 St
4100420038648;180100051;Liqui Moly Leichtlauf High Tech 5W-40;54,95;4,000;Strecke Liqui Moly GmbH;4 St
4026947073101;173090107;"Kraft-Schoneinsatz, 17-19- 21mm, 12,5 % 3tlg.";21,95;2,000;Strecke BGS technic KG;3 St
4002031110006;150090098;Batterieladegerät 11Ah 12V;59,95;2,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);2 St
4049376106578;150100173;Gegenplatte zu Zurrmulde 10656;5,49;4,000;Strecke EAL GmbH;4 St
4026947079875;174220001;Mini-Gummisauger mit Lösehebel;4,49;1,000;Strecke BGS technic KG;1 St
4026947021720;178030040;Spannungsprüfer 6-24 Volt;6,49;5,000;Strecke BGS technic KG;2 St
4026947001449;150080002;Zündkerzenschlüssel mit Kugelgelenk;10,95;3,000;Strecke BGS technic KG;3 St
4026947032320;150080021;Kotflügel-Abdeckplane mit Magnet;8,99;2,000;Strecke BGS technic KG;2 St
4008153740916;150110154;Schraubensicherung;6,99;7,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);7 St
4017681174766;150100863;Antirutsch Pad;2,99;14,000;Strecke EAL GmbH;16 St
4046281900222;255050002;KFZ Ladeadapter Set, inkl. Ladekabel und 5 Adapter;7,49;5,000;Lager DACHSER SE - Logistik Hof;5 St
4008153756191;150101024;Starthilfekabel Alu-Kupfer DIN 25;26,95;2,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);2 St
4049145106419;150100178;Kupplungsklaue f.Zugrohr 60 mm eckig;18,95;4,000;Strecke EAL GmbH;2 St
8711500475169;150090081;PHILIPS H1 12V Premium 1-er Blister;6,49;4,000;Strecke EVB Handelshaus Bour GmbH (MTS-Intertec);4 St
